is_goal,time_delta,intervalls
True,28.0,25-30s
False,29.0,25-30s
False,29.0,25-30s
False,29.0,25-30s
False,29.0,25-30s
True,29.0,25-30s
False,29.0,25-30s
False,29.0,25-30s
False,29.0,25-30s
False,30.0,25-30s
True,30.0,25-30s
False,30.0,25-30s
False,30.0,25-30s
False,30.0,25-30s
True,30.0,25-30s
False,30.0,25-30s
True,30.0,25-30s
False,31.0,30-35s
True,31.0,30-35s
False,31.0,30-35s
False,31.0,30-35s
False,31.0,30-35s
False,31.0,30-35s
False,31.0,30-35s
False,31.0,30-35s
False,32.0,30-35s
False,32.0,30-35s
True,32.0,30-35s
False,32.0,30-35s
False,32.0,30-35s
False,32.0,30-35s
False,32.0,30-35s
False,32.0,30-35s
False,32.0,30-35s
False,32.0,30-35s
True,33.0,30-35s
False,33.0,30-35s
False,33.0,30-35s
False,33.0,30-35s
False,33.0,30-35s
False,33.0,30-35s
False,33.0,30-35s
False,33.0,30-35s
False,33.0,30-35s
False,34.0,30-35s
False,34.0,30-35s
False,34.0,30-35s
False,34.0,30-35s
False,35.0,30-35s
False,35.0,30-35s
False,35.0,30-35s
False,35.0,30-35s
False,35.0,30-35s
False,36.0,35-40s
False,36.0,35-40s
False,36.0,35-40s
False,36.0,35-40s
False,36.0,35-40s
False,36.0,35-40s
False,36.0,35-40s
False,36.0,35-40s
True,36.0,35-40s
False,36.0,35-40s
False,36.0,35-40s
False,37.0,35-40s
False,37.0,35-40s
False,37.0,35-40s
False,37.0,35-40s
False,37.0,35-40s
True,38.0,35-40s
False,38.0,35-40s
False,38.0,35-40s
False,38.0,35-40s
False,38.0,35-40s
False,38.0,35-40s
False,38.0,35-40s
True,39.0,35-40s
False,39.0,35-40s
False,39.0,35-40s
False,39.0,35-40s
False,39.0,35-40s
False,39.0,35-40s
False,40.0,35-40s
False,40.0,35-40s
False,40.0,35-40s
False,40.0,35-40s
False,40.0,35-40s
False,41.0,40-50s
False,41.0,40-50s
False,41.0,40-50s
False,41.0,40-50s
False,41.0,40-50s
False,41.0,40-50s
False,42.0,40-50s
False,42.0,40-50s
False,42.0,40-50s
False,42.0,40-50s
False,42.0,40-50s
True,43.0,40-50s
False,43.0,40-50s
False,43.0,40-50s
False,43.0,40-50s
False,43.0,40-50s
False,43.0,40-50s
False,43.0,40-50s
False,44.0,40-50s
False,44.0,40-50s
False,44.0,40-50s
False,44.0,40-50s
False,44.0,40-50s
True,44.0,40-50s
False,45.0,40-50s
True,45.0,40-50s
False,46.0,40-50s
False,46.0,40-50s
False,46.0,40-50s
False,47.0,40-50s
False,47.0,40-50s
False,47.0,40-50s
False,47.0,40-50s
False,48.0,40-50s
False,48.0,40-50s
False,48.0,40-50s
False,48.0,40-50s
False,48.0,40-50s
False,48.0,40-50s
False,48.0,40-50s
False,49.0,40-50s
False,49.0,40-50s
False,50.0,40-50s
False,50.0,40-50s
False,50.0,40-50s
False,51.0,50-60s
False,51.0,50-60s
False,52.0,50-60s
False,52.0,50-60s
False,52.0,50-60s
False,54.0,50-60s
False,54.0,50-60s
False,55.0,50-60s
False,55.0,50-60s
False,55.0,50-60s
False,56.0,50-60s
False,57.0,50-60s
False,57.0,50-60s
False,57.0,50-60s
False,57.0,50-60s
False,60.0,50-60s
False,60.0,50-60s
False,60.0,50-60s
False,61.0,60-70s
False,62.0,60-70s
False,62.0,60-70s
False,62.0,60-70s
True,62.0,60-70s
False,63.0,60-70s
False,65.0,60-70s
False,66.0,60-70s
False,66.0,60-70s
False,66.0,60-70s
True,68.0,60-70s
False,69.0,60-70s
False,71.0,70s+
True,71.0,70s+
False,71.0,70s+
False,72.0,70s+
False,72.0,70s+
False,74.0,70s+
False,75.0,70s+
False,76.0,70s+
False,77.0,70s+
False,108.0,70s+
False,110.0,70s+
False,160.0,70s+
